Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 12:22:50;Buy;0.03;XAUUSD;1 933.43;1 933.58;1 943.36;2022.04.08 13:15:09;1 933.46;;;0.09;[sl]
2022.04.08 11:20:00;Buy Stop;0.03;EURUSD;1.08792;1.06792;1.09792;2022.04.08 11:45:02;1.08691;;;;cancelled
2022.04.08 10:45:02;Sell Stop;0.03;GBPUSD;1.30298;1.32298;1.29298;2022.04.08 11:20:01;1.30487;;;;cancelled
2022.04.08 07:41:56;Sell;0.03;EURUSD;1.08572;1.08536;1.07572;2022.04.08 10:19:09;1.08537;;;1.05;[sl]
2022.04.08 10:07:46;Sell;0.04;AUDUSD;0.74667;;;2022.04.08 10:17:35;0.74648;;;0.76;
2022.04.07 19:39:13;Sell;0.03;GBPUSD;1.30544;1.30467;1.29544;2022.04.08 09:52:46;1.30467;;;2.31;[sl]
2022.04.08 07:05:01;Buy Stop;0.03;EURUSD;1.08649;1.06649;1.09649;2022.04.08 07:35:15;1.08597;;;;cancelled
2022.04.07 23:13:12;Balance;;;;;;;;;;11.23;
2022.04.07 16:36:56;Sell Stop;0.04;USDCHF;0.93043;;;2022.04.07 20:00:02;0.93412;;;;cancelled
2022.04.07 17:00:00;Buy Stop;0.04;USDCHF;0.93478;;;2022.04.07 20:00:01;0.93418;;;;cancelled
2022.04.07 16:54:49;Sell Stop;0.04;EURCHF;1.01457;;;2022.04.07 20:00:01;1.01608;;;;cancelled
2022.04.07 18:29:33;Sell Stop;0.04;USDJPY;123.450;;;2022.04.07 20:00:00;123.914;;;;cancelled
2022.04.07 17:03:03;Sell Stop;0.04;EURUSD;1.08649;;;2022.04.07 20:00:00;1.08769;;;;cancelled
2022.04.07 16:37:19;Buy Stop;0.04;EURJPY;135.677;;;2022.04.07 20:00:00;134.792;;;;cancelled
2022.04.07 16:36:46;Sell Stop;0.04;USDCAD;1.25381;;;2022.04.07 20:00:00;1.25974;;;;cancelled
