Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.07 23:29:13;Sell;0.12;USDCAD;1.25909;1.26259;1.25880;2022.04.08 01:58:30;1.25876;-0.84;-0.21;3.15;[tp]
2022.04.07 23:12:31;Sell;0.12;AUDCAD;0.94151;0.94501;0.94159;2022.04.08 01:53:50;0.94158;-0.84;-0.06;-0.67;[tp]
2022.04.07 23:55:37;Sell;0.12;EURCAD;1.37010;1.37360;1.36924;2022.04.08 01:46:27;1.36924;-0.84;0.15;8.20;[tp]
2022.04.07 23:02:23;Sell;0.13;GBPUSD;1.30747;1.31097;1.30736;2022.04.08 01:41:20;1.30733;-0.91;-0.49;1.82;[tp]
2022.04.07 23:00:00;Sell Limit;0.14;XAUUSD;1 934.39;1 937.89;1 931.79;2022.04.08 01:02:01;1 931.78;;;;cancelled
2022.04.07 23:00:00;Buy Limit;0.14;XAUUSD;1 929.67;1 926.17;1 932.26;2022.04.08 01:02:01;1 932.06;;;;cancelled
2022.04.07 23:50:32;Buy Limit;0.12;EURGBP;0.83159;0.82809;0.83187;2022.04.08 00:59:02;0.83226;;;;cancelled
2022.04.07 23:39:05;Buy Limit;0.11;EURUSD;1.08704;1.08354;1.08758;2022.04.08 00:59:02;1.08795;;;;cancelled
2022.04.07 23:00:02;Sell Limit;0.13;USDJPY;123.998;124.348;123.975;2022.04.08 00:59:02;123.953;;;;cancelled
2022.04.07 23:00:02;Buy Limit;0.13;USDJPY;123.952;123.602;123.975;2022.04.08 00:59:02;123.977;;;;cancelled
2022.04.07 23:00:02;Buy Limit;0.12;USDCAD;1.25778;1.25428;1.25849;2022.04.08 00:59:02;1.25901;;;;cancelled
2022.04.07 23:00:02;Buy Limit;0.13;GBPUSD;1.30691;1.30341;1.30728;2022.04.08 00:59:02;1.30772;;;;cancelled
2022.04.07 23:00:02;Sell Limit;0.11;EURUSD;1.08812;1.09162;1.08758;2022.04.08 00:59:02;1.08790;;;;cancelled
2022.04.07 23:00:01;Sell Limit;0.12;EURGBP;0.83214;0.83564;0.83187;2022.04.08 00:59:02;0.83193;;;;cancelled
2022.04.07 23:00:01;Sell Limit;0.09;EURJPY;134.898;135.248;134.833;2022.04.08 00:59:02;134.848;;;;cancelled
2022.04.07 23:35:30;Buy Limit;0.09;EURJPY;134.768;134.418;134.833;2022.04.08 00:59:01;134.878;;;;cancelled
2022.04.07 23:00:01;Buy Limit;0.12;EURCAD;1.36763;1.36413;1.36872;2022.04.08 00:59:01;1.36984;;;;cancelled
2022.04.07 23:00:01;Sell Limit;0.11;EURAUD;1.45440;1.45790;1.45383;2022.04.08 00:59:01;1.45414;;;;cancelled
2022.04.07 23:00:01;Buy Limit;0.11;EURAUD;1.45326;1.44976;1.45383;2022.04.08 00:59:01;1.45456;;;;cancelled
2022.04.07 23:00:00;Sell Limit;0.11;AUDJPY;92.776;93.126;92.730;2022.04.08 00:59:01;92.719;;;;cancelled
2022.04.07 23:00:00;Buy Limit;0.11;AUDJPY;92.684;92.334;92.730;2022.04.08 00:59:01;92.744;;;;cancelled
2022.04.07 23:00:00;Sell Limit;0.13;AUDUSD;0.74832;0.75182;0.74797;2022.04.08 00:59:01;0.74799;;;;cancelled
2022.04.07 23:00:00;Buy Limit;0.13;AUDUSD;0.74761;0.74411;0.74797;2022.04.08 00:59:01;0.74812;;;;cancelled
2022.04.07 23:00:00;Buy Limit;0.12;AUDCAD;0.94084;0.93734;0.94134;2022.04.08 00:59:01;0.94197;;;;cancelled
2022.04.07 23:00:01;Buy;0.12;EURGBP;0.83160;0.82810;0.83210;2022.04.07 23:50:25;0.83210;-0.84;;7.85;[tp]
