Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.04.06 13:22:49;Buy;0.01;GBPUSD;1.30835;2022.04.06 15:28:30;1.30933;;;0.98
2022.04.05 18:59:38;Buy;0.01;GBPUSD;1.31016;2022.04.06 12:13:07;1.31054;;-0.08;0.38
2022.04.05 21:25:10;Buy;0.01;GBPUSD;1.30841;2022.04.06 12:12:48;1.31029;;-0.08;1.88
2022.04.06 04:05:29;Buy;0.01;GBPUSD;1.30621;2022.04.06 12:12:11;1.31026;;;4.05
2022.04.06 04:11:09;Buy;0.01;GBPUSD;1.30585;2022.04.06 04:27:17;1.30666;;;0.81
2022.04.05 22:31:49;Buy;0.01;GBPUSD;1.30691;2022.04.05 23:00:02;1.30768;;;0.77
2022.04.05 16:48:20;Sell;0.01;GBPUSD;1.31646;2022.04.05 17:07:32;1.31497;;;1.49
2022.04.05 16:45:08;Sell;0.01;GBPUSD;1.3159100000000001;2022.04.05 17:07:00;1.31504;;;0.87
2022.04.05 13:44:32;Buy;0.01;GBPUSD;1.31241;2022.04.05 14:24:09;1.31321;;;0.8
2022.04.05 10:42:42;Buy;0.01;GBPUSD;1.31294;2022.04.05 12:12:03;1.31324;;;0.3
2022.04.04 16:12:24;Buy;0.01;GBPUSD;1.31047;2022.04.05 09:55:07;1.31364;;-0.08;3.17
2022.04.05 05:35:39;Buy;0.01;GBPUSD;1.31197;2022.04.05 09:50:45;1.31305;;;1.08
2022.04.05 05:12:08;Buy;0.01;GBPUSD;1.31227;2022.04.05 05:18:26;1.31199;;;-0.28
2022.04.04 19:37:55;Buy;0.01;GBPUSD;1.3103;2022.04.04 21:40:42;1.31122;;;0.92
2022.04.04 01:18:22;Buy;0.01;GBPUSD;1.31057;2022.04.04 17:09:14;1.3118;;;1.23
2022.04.04 14:00:28;Buy;0.01;GBPUSD;1.30969;2022.04.04 15:07:03;1.31079;;;1.1
2022.04.01 21:22:14;Sell;0.01;GBPUSD;1.31032;2022.04.01 22:24:11;1.31083;;;-0.51
2022.04.01 22:02:11;Buy;0.01;XAUUSD;1923.66;2022.04.01 22:18:23;1923.66;;;0
2022.04.01 22:13:14;Buy;0.01;XAUUSD;1922.7;2022.04.01 22:17:45;1923.34;;;0.64
2022.03.29 20:26:20;Buy;0.01;GBPUSD;1.30682;2022.03.29 21:30:17;1.30755;;;0.73
2022.03.28 14:41:53;Buy;0.01;GBPUSD;1.31229;2022.03.29 14:46:48;1.31179;;-0.08;-0.5
2022.03.29 14:24:47;Buy;0.01;GBPUSD;1.3085;2022.03.29 14:45:29;1.3103799999999999;;;1.88
2022.03.29 13:09:36;Buy;0.01;GBPUSD;1.30849;2022.03.29 13:25:42;1.30971;;;1.22
2022.03.29 12:05:51;Buy;0.01;GBPUSD;1.30592;2022.03.29 12:08:22;1.30806;;;2.14
2022.03.29 08:33:02;Buy;0.01;GBPUSD;1.3091599999999999;2022.03.29 10:28:07;1.31104;;;1.88
2022.03.28 15:57:01;Buy;0.01;GBPUSD;1.31007;2022.03.29 01:38:58;1.30998;;-0.08;-0.09
2022.03.28 20:59:02;Buy;0.01;GBPUSD;1.3088899999999999;2022.03.28 21:59:34;1.3096700000000001;;;0.78
2022.03.28 18:37:51;Buy;0.01;GBPUSD;1.30844;2022.03.28 19:23:18;1.30933;;;0.89
2022.03.28 16:49:34;Buy;0.01;GBPUSD;1.30838;2022.03.28 18:22:37;1.30942;;;1.04
2022.03.28 17:03:47;Buy;0.01;GBPUSD;1.30775;2022.03.28 18:03:27;1.30864;;;0.89
2022.03.28 16:19:21;Buy;0.01;GBPUSD;1.30893;2022.03.28 16:30:44;1.30976;;;0.83
2022.03.25 17:43:47;Balance;;;;;;;;-300
2022.03.25 17:25:47;Buy;0.05;GBPUSD;1.31927;2022.03.25 17:35:19;1.31996;;;3.45
2022.03.25 17:25:45;Buy;0.05;GBPUSD;1.3192599999999999;2022.03.25 17:35:19;1.31996;;;3.5
2022.03.25 17:25:30;Buy;0.05;GBPUSD;1.31933;2022.03.25 17:35:19;1.31996;;;3.15
2022.03.25 17:25:24;Buy;0.05;GBPUSD;1.3194;2022.03.25 17:35:19;1.31996;;;2.8
2022.03.25 17:25:18;Buy;0.05;GBPUSD;1.31936;2022.03.25 17:35:19;1.31996;;;3
2022.03.25 17:21:52;Buy;0.05;GBPUSD;1.31918;2022.03.25 17:35:19;1.31996;;;3.9
2022.03.25 14:22:26;Sell;0.05;GBPUSD;1.32015;2022.03.25 15:58:53;1.31825;;;9.5
2022.03.25 14:22:25;Sell;0.05;GBPUSD;1.32019;2022.03.25 15:58:53;1.31825;;;9.7
2022.03.25 13:37:45;Sell;0.05;GBPUSD;1.31965;2022.03.25 15:58:53;1.31825;;;7
2022.03.25 13:37:43;Sell;0.05;GBPUSD;1.31968;2022.03.25 15:58:53;1.31825;;;7.15
2022.03.25 13:35:37;Sell;0.05;GBPUSD;1.3189899999999999;2022.03.25 15:58:53;1.31825;;;3.7
2022.03.25 13:35:35;Sell;0.05;GBPUSD;1.3189600000000001;2022.03.25 15:58:53;1.31825;;;3.55
2022.03.25 13:00:34;Sell;0.05;GBPUSD;1.31888;2022.03.25 15:58:53;1.31825;;;3.15
2022.03.25 13:00:31;Sell;0.05;GBPUSD;1.31886;2022.03.25 15:58:53;1.31825;;;3.05
2022.03.25 12:31:27;Sell;0.05;GBPUSD;1.31758;2022.03.25 15:58:53;1.31825;;;-3.35
2022.03.25 12:27:26;Sell;0.05;GBPUSD;1.31717;2022.03.25 15:58:53;1.31825;;;-5.4
2022.03.25 12:32:37;Sell;0.05;GBPUSD;1.31784;2022.03.25 15:58:53;1.31825;;;-2.05
2022.03.25 12:11:32;Sell;0.05;GBPUSD;1.31684;2022.03.25 15:58:53;1.31825;;;-7.05
2022.03.25 11:48:09;Buy;0.01;GBPUSD;1.317;2022.03.25 12:04:04;1.3164;;;-0.6
2022.03.25 10:56:36;Buy;0.01;GBPUSD;1.31671;2022.03.25 12:04:00;1.3164;;;-0.31
2022.03.25 10:56:30;Buy;0.01;GBPUSD;1.31688;2022.03.25 12:03:56;1.31639;;;-0.49
2022.03.25 10:56:33;Buy;0.01;GBPUSD;1.31686;2022.03.25 12:03:53;1.3164;;;-0.46
2022.03.25 10:56:27;Buy;0.01;GBPUSD;1.31688;2022.03.25 12:03:50;1.31635;;;-0.53
2022.03.25 10:56:24;Buy;0.01;GBPUSD;1.31688;2022.03.25 12:03:43;1.31633;;;-0.55
2022.03.25 10:11:20;Buy;0.01;GBPUSD;1.31807;2022.03.25 12:03:39;1.31633;;;-1.74
2022.03.25 10:11:18;Buy;0.01;GBPUSD;1.3179699999999999;2022.03.25 12:03:36;1.31632;;;-1.65
2022.03.25 10:11:15;Buy;0.01;GBPUSD;1.31796;2022.03.25 12:03:33;1.31632;;;-1.6400000000000001
2022.03.25 10:11:01;Buy;0.01;GBPUSD;1.31778;2022.03.25 12:03:29;1.31635;;;-1.43
2022.03.25 10:10:57;Buy;0.01;GBPUSD;1.31747;2022.03.25 12:03:26;1.31624;;;-1.23
2022.03.24 18:58:12;Buy;0.01;GBPUSD;1.3182800000000001;2022.03.25 12:03:20;1.31631;;-0.08;-1.97
2022.03.23 14:23:45;Buy;0.01;GBPUSD;1.31904;2022.03.25 12:03:13;1.31633;;-0.32;-2.71
2022.03.23 14:22:36;Buy;0.01;GBPUSD;1.31943;2022.03.25 12:03:09;1.31633;;-0.32;-3.1
2022.03.23 14:22:33;Buy;0.01;GBPUSD;1.31945;2022.03.25 12:03:06;1.31639;;-0.32;-3.06
2022.03.23 14:14:52;Buy;0.01;GBPUSD;1.3198400000000001;2022.03.25 12:03:02;1.31642;;-0.32;-3.42
2022.03.23 14:14:47;Buy;0.01;GBPUSD;1.3198400000000001;2022.03.25 12:02:58;1.31647;;-0.32;-3.37
2022.03.23 08:33:30;Buy;0.01;GBPUSD;1.32788;2022.03.25 12:02:54;1.31649;;-0.32;-11.39
2022.03.23 07:40:41;Buy;0.01;GBPUSD;1.32896;2022.03.25 12:02:50;1.31647;;-0.32;-12.49
2022.03.23 07:40:37;Buy;0.01;GBPUSD;1.32896;2022.03.25 12:02:46;1.31643;;-0.32;-12.53
2022.03.23 08:33:37;Buy;0.01;GBPUSD;1.32789;2022.03.24 20:47:20;1.31803;;-0.24;-9.86
2022.03.24 20:06:01;Buy;0.01;GBPUSD;1.31698;2022.03.24 20:47:17;1.3180100000000001;;;1.03
2022.03.24 20:06:03;Buy;0.01;GBPUSD;1.31698;2022.03.24 20:47:15;1.3180100000000001;;;1.03
