Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 11:00:00;Buy;0.01;EURUSD;1.08672;1.08702;1.08974;2022.04.08 11:19:42;1.08702;-0.07;;0.30;[sl]
2022.04.06 05:30:04;Buy;0.02;EURUSD;1.08952;;1.09335;2022.04.06 15:38:41;1.09338;-0.14;;7.72;[tp]
2022.04.04 15:30:00;Buy;0.01;EURUSD;1.10070;;1.09335;2022.04.06 15:38:41;1.09338;-0.07;-0.08;-7.32;[tp]
2022.03.29 19:58:18;Sell;0.01;EURUSD;1.10790;;1.10770;2022.03.31 16:12:51;1.10807;-0.07;0.03;-0.17;
2022.03.31 11:01:01;Buy;0.01;USDJPY;121.869;121.921;122.149;2022.03.31 11:24:02;121.921;-0.07;;0.43;[sl]
2022.03.30 12:30:00;Buy;0.01;USDJPY;121.916;121.950;122.220;2022.03.30 13:09:33;121.946;-0.07;;0.25;[sl]
2022.03.29 22:08:31;Buy;0.01;GBPUSD;1.30989;;1.31161;2022.03.30 01:21:30;1.31003;-0.07;-0.02;0.14;
2022.03.28 15:20:22;Sell;0.08;USDJPY;123.621;;122.523;2022.03.29 15:42:41;122.519;-0.56;-0.30;71.96;[tp]
2022.03.28 06:30:00;Sell;0.05;USDJPY;122.930;;122.523;2022.03.29 15:42:41;122.519;-0.35;-0.19;16.77;[tp]
2022.03.24 11:30:00;Sell;0.03;USDJPY;121.514;;122.523;2022.03.29 15:42:41;122.519;-0.21;-0.33;-24.61;[tp]
2022.03.22 16:00:00;Sell;0.02;USDJPY;120.548;;122.523;2022.03.29 15:42:41;122.519;-0.14;-0.54;-32.17;[tp]
2022.03.18 11:00:00;Sell;0.01;USDJPY;118.866;;122.523;2022.03.29 15:42:41;122.519;-0.07;-0.35;-29.82;[tp]
2022.03.29 14:46:36;Buy;0.01;GBPUSD;1.31166;1.31305;1.31459;2022.03.29 14:48:48;1.31304;-0.07;;1.38;[sl]
2022.03.28 22:00:00;Buy;0.01;GBPUSD;1.30962;;1.31262;2022.03.29 01:07:08;1.30971;-0.07;-0.02;0.09;
2022.03.28 18:30:00;Buy;0.01;GBPUSD;1.30897;;1.31195;2022.03.28 20:10:01;1.30980;-0.07;;0.83;
2022.03.28 17:00:00;Buy;0.01;EURUSD;1.09687;1.09697;1.09987;2022.03.28 17:55:04;1.09697;-0.07;;0.10;[sl]
