Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.04.04 11:00:02;Sell;0.1;XAUUSD;1931.45;2022.04.04 12:53:17;1928.8;;;26.5
2022.03.31 09:00:02;Sell;0.1;XAUUSD;1926.53;2022.03.31 11:53:59;1925.68;;;8.5
2022.03.30 15:00:02;Buy;0.1;XAUUSD;1927.44;2022.03.30 15:45:53;1934.31;;;68.7
2022.03.29 16:00:02;Sell;0.1;XAUUSD;1906.85;2022.03.30 06:49:31;1927.34;;;-204.9
2022.03.21 05:00:00;Sell;0.1;XAUUSD;1926.3;2022.03.21 09:33:14;1925.34;;;9.6
2022.03.18 06:00:00;Sell;0.1;XAUUSD;1935.09;2022.03.18 07:31:57;1934.53;;;5.6
2022.03.15 20:00:00;Sell;0.1;XAUUSD;1924.65;2022.03.15 20:51:27;1922.98;;;16.7
2022.03.15 14:00:01;Sell;0.1;XAUUSD;1926.49;2022.03.15 14:30:05;1924.7;;;17.9
2022.03.15 09:00:00;Sell;0.1;XAUUSD;1928.12;2022.03.15 13:01:01;1921.13;;;69.9
2022.03.11 20:00:00;Sell;0.1;XAUUSD;1986.83;2022.03.11 20:31:50;1983.67;;;31.6
2022.03.10 20:00:01;Buy;0.1;XAUUSD;2004.1;2022.03.11 07:15:19;1983.95;;;-201.5
2022.03.09 23:00:00;Sell;0.1;XAUUSD;1991.09;2022.03.10 02:38:39;1984.11;;;69.8
2022.03.09 19:00:00;Sell;0.1;XAUUSD;2001.45;2022.03.09 19:12:04;1994.45;;;70
2022.03.08 22:00:00;Buy;0.1;XAUUSD;2039.61;2022.03.08 22:14:41;2040.36;;;7.5
2022.03.08 14:00:00;Buy;0.1;XAUUSD;2009.4;2022.03.08 14:44:54;2012.59;;;31.9
2022.03.07 18:00:00;Buy;0.1;XAUUSD;1981.07;2022.03.07 19:19:46;1982.39;;;13.2
2022.03.07 08:00:00;Buy;0.1;XAUUSD;1983.84;2022.03.07 09:50:08;1990.82;;;69.8
2022.03.07 02:00:00;Buy;0.1;XAUUSD;1988.95;2022.03.07 03:05:19;1991.05;;;21
2022.03.03 23:00:00;Sell;0.1;XAUUSD;1936.82;2022.03.04 03:54:58;1932.9;;;39.2
2022.03.03 20:00:00;Buy;0.1;XAUUSD;1931.99;2022.03.03 21:12:34;1932.75;;;7.6
2022.03.01 10:00:01;Sell;0.1;XAUUSD;1907.68;2022.03.01 17:45:03;1927.68;;;-200
2022.03.01 02:00:00;Sell;0.1;XAUUSD;1906.14;2022.03.01 05:04:03;1904.55;;;15.9
2022.02.28 20:00:00;Buy;0.1;XAUUSD;1899.37;2022.02.28 21:59:59;1906.28;;;69.1
2022.02.28 17:00:00;Sell;0.1;XAUUSD;1910.8;2022.02.28 17:01:03;1910.43;;;3.7
2022.02.17 22:00:00;Buy;0.1;XAUUSD;1899.96;2022.02.21 01:04:58;1902.97;;;30.1
2022.02.17 03:00:00;Buy;0.1;XAUUSD;1871.11;2022.02.17 06:03:11;1872.52;;;14.1
2022.02.15 17:00:00;Sell;0.1;XAUUSD;1848.87;2022.02.16 19:28:34;1868.89;;;-200.2
2022.02.15 01:00:07;Buy;0.1;XAUUSD;1872.17;2022.02.15 07:08:01;1879.36;;;71.9
2022.02.14 02:00:00;Buy;0.1;XAUUSD;1859.78;2022.02.14 16:26:55;1860.23;;;4.5
2022.02.11 06:00:01;Sell;0.1;XAUUSD;1824.97;2022.02.11 09:29:26;1824.05;;;9.2
2022.02.10 02:06:00;Sell;0.1;XAUUSD;1833.05;2022.02.10 03:00:00;1832.72;;;3.3
