Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 10:53:56;Balance;;;;;;;;;;-23.11;
2022.04.07 22:02:15;Sell;0.01;GBPUSD;1.30737;;1.30318;2022.04.08 10:12:42;1.30318;;;4.19;[tp]
2022.04.07 21:57:05;Sell;0.01;GBPUSD;1.30727;;1.30318;2022.04.08 10:12:42;1.30318;;;4.09;[tp]
2022.04.07 21:01:11;Sell;0.01;GBPUSD;1.30667;;1.30318;2022.04.08 10:12:42;1.30318;;;3.49;[tp]
2022.04.07 21:01:09;Sell;0.01;GBPUSD;1.30668;;1.30318;2022.04.08 10:12:42;1.30318;;;3.50;[tp]
2022.04.07 15:54:51;Buy;0.01;GBPUSD;1.30762;1.30250;1.31000;2022.04.07 20:53:13;1.30670;;;-0.92;
2022.04.07 15:59:27;Buy;0.01;GBPUSD;1.30706;1.30250;1.31000;2022.04.07 20:53:11;1.30670;;;-0.36;
2022.04.07 17:11:00;Buy;0.01;GBPUSD;1.30555;1.30250;;2022.04.07 20:31:40;1.30720;;;1.65;
2022.04.07 18:46:13;Buy;0.01;GBPUSD;1.30597;1.30250;;2022.04.07 20:31:39;1.30721;;;1.24;
2022.04.07 18:36:01;Buy Limit;0.01;GBPUSD;1.30500;;;2022.04.07 18:46:16;1.30597;;;;cancelled
2022.04.07 10:07:39;Sell;0.01;GBPUSD;1.31009;1.31251;;2022.04.07 12:20:42;1.30660;;;3.49;
2022.04.07 09:33:25;Sell;0.01;GBPUSD;1.30887;1.31251;;2022.04.07 12:20:41;1.30660;;;2.27;
2022.04.07 01:22:25;Sell;0.01;GBPUSD;1.30707;1.31251;;2022.04.07 12:20:41;1.30660;;;0.47;
2022.04.06 22:32:39;Balance;;;;;;;;;;-40.64;
2022.04.06 10:19:29;Sell;0.01;GBPUSD;1.30707;1.31151;;2022.04.06 21:10:27;1.30631;;;0.76;
2022.04.06 10:11:45;Sell;0.01;GBPUSD;1.30653;;1.30325;2022.04.06 21:10:15;1.30620;;;0.33;
2022.04.06 20:43:27;Sell;0.01;GBPUSD;1.30751;;;2022.04.06 21:09:35;1.30624;;;1.27;
2022.04.06 21:03:50;Sell;0.01;GBPUSD;1.30930;;;2022.04.06 21:07:48;1.30705;;;2.25;
2022.04.06 11:40:09;Sell;0.01;GBPUSD;1.30913;1.31005;;2022.04.06 20:31:04;1.30729;;;1.84;
2022.04.06 17:24:58;Sell;0.01;GBPUSD;1.30798;1.31005;;2022.04.06 20:31:02;1.30721;;;0.77;
2022.04.06 11:52:07;Sell;0.01;GBPUSD;1.30944;1.31003;;2022.04.06 18:42:57;1.30740;;;2.04;
2022.04.04 21:54:21;Sell;0.01;GBPUSD;1.31165;;;2022.04.05 19:07:11;1.30980;;;1.85;
2022.04.04 21:44:26;Sell;0.01;GBPUSD;1.31138;;;2022.04.05 19:07:07;1.30985;;;1.53;
2022.04.04 21:35:10;Sell;0.01;GBPUSD;1.31106;;;2022.04.05 19:02:12;1.30988;;;1.18;
2022.04.04 14:25:36;Sell;0.01;GBPUSD;1.31011;;1.30707;2022.04.05 19:02:09;1.30988;;;0.23;
2022.04.04 20:41:17;Sell;0.01;GBPUSD;1.30995;;;2022.04.05 19:02:08;1.30982;;;0.13;
2022.04.05 17:56:09;Sell;0.01;GBPUSD;1.31329;1.31372;;2022.04.05 18:31:55;1.31159;;;1.70;
2022.04.05 10:15:46;Sell;0.01;GBPUSD;1.31320;1.31493;;2022.04.05 17:44:25;1.31172;;;1.48;
2022.04.05 10:18:11;Sell;0.01;GBPUSD;1.31353;1.31461;;2022.04.05 17:44:20;1.31174;;;1.79;
2022.04.05 10:18:43;Sell;0.01;GBPUSD;1.31373;;;2022.04.05 17:44:19;1.31172;;;2.01;
2022.04.05 15:14:04;Sell;0.01;GBPUSD;1.31404;1.31474;1.31100;2022.04.05 17:44:16;1.31168;;;2.36;
2022.04.05 16:40:10;Sell;0.01;GBPUSD;1.31584;1.32000;1.31232;2022.04.05 17:21:56;1.31256;;;3.28;
2022.04.05 16:40:13;Sell;0.01;GBPUSD;1.31580;1.32000;1.31232;2022.04.05 17:21:55;1.31256;;;3.24;
2022.04.05 16:40:42;Sell;0.01;GBPUSD;1.31568;1.32000;1.31232;2022.04.05 17:21:54;1.31256;;;3.12;
2022.04.05 13:19:39;Sell;0.01;EURUSD;1.09657;1.09957;1.09303;2022.04.05 15:45:49;1.09643;;;0.14;
2022.04.04 21:15:59;Sell Limit;0.01;GBPUSD;1.31200;;;2022.04.04 21:35:15;1.31108;;;;cancelled
2022.04.04 09:28:32;Sell;0.01;GBPUSD;1.31237;1.31223;1.30855;2022.04.04 20:36:20;1.31003;;;2.34;
2022.04.04 15:12:00;Sell;0.01;GBPUSD;1.31154;1.31472;1.30855;2022.04.04 20:36:18;1.31002;;;1.52;
2022.04.04 10:30:37;Sell Limit;0.01;GBPUSD;1.31450;;;2022.04.04 14:00:26;1.30950;;;;cancelled
2022.04.01 13:38:01;Sell;0.01;GBPUSD;1.31429;1.31953;1.31083;2022.04.01 15:27:08;1.31240;;;1.89;
2022.04.01 13:32:57;Sell;0.01;GBPUSD;1.31397;1.31955;1.31081;2022.04.01 15:27:02;1.31238;;;1.59;
2022.03.31 14:28:55;Balance;;;;;;;;;;-65.52;
2022.03.31 09:43:53;Sell;0.01;GBPUSD;1.31340;1.32000;1.30950;2022.03.31 11:45:28;1.31174;;;1.66;
2022.03.31 09:01:45;Sell;0.01;GBPUSD;1.31305;1.32000;1.30950;2022.03.31 11:45:28;1.31176;;;1.29;
2022.03.31 09:01:40;Sell;0.01;GBPUSD;1.31319;1.32000;1.30950;2022.03.31 11:45:27;1.31174;;;1.45;
2022.03.30 08:32:32;Sell;0.01;GBPUSD;1.31092;1.32000;1.30950;2022.03.31 11:45:26;1.31174;;;-0.82;
2022.03.30 07:18:38;Sell;0.01;GBPUSD;1.31095;1.32000;1.30950;2022.03.31 11:45:26;1.31167;;;-0.72;
2022.03.31 09:56:34;Sell;0.01;GBPUSD;1.31390;1.32000;1.30950;2022.03.31 11:43:53;1.31149;;;2.41;
2022.03.31 09:57:06;Sell;0.01;GBPUSD;1.31404;1.32000;1.30950;2022.03.31 11:43:52;1.31152;;;2.52;
2022.03.31 08:35:41;Sell Limit;0.01;GBPUSD;1.31450;;;2022.03.31 09:43:58;1.31332;;;;cancelled
