Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.07 23:01:21;Sell;2.50;GBPCAD;1.64535;;;2022.04.08 01:20:44;1.64591;-7.50;;-111.21;
2022.04.07 23:39:39;Sell;2.50;EURAUD;1.45431;;;2022.04.08 01:20:43;1.45430;-7.50;;1.87;
2022.04.08 00:21:29;Sell;2.50;GBPUSD;1.30738;;;2022.04.08 01:20:09;1.30739;-7.50;;-2.50;
2022.04.07 22:56:33;Sell;2.50;GBPAUD;1.74808;;;2022.04.07 23:58:49;1.74825;-7.50;;-31.79;
2022.04.07 23:00:32;Buy;2.50;CHFJPY;132.681;;;2022.04.07 23:24:28;132.707;-7.50;;52.42;
2022.04.07 23:01:02;Sell;2.50;EURAUD;1.45436;;;2022.04.07 23:05:44;1.45397;-7.50;;72.91;
2022.04.07 03:34:53;Balance;;;;;;;;;;-170.00;
2022.04.06 23:01:29;Sell;2.50;GBPCAD;1.63857;;;2022.04.06 23:36:33;1.63887;-7.50;;-59.82;
2022.04.06 23:01:14;Buy;2.50;EURGBP;0.83368;;;2022.04.06 23:36:31;0.83386;-7.50;;58.82;
2022.04.06 23:18:55;Buy;2.50;USDJPY;123.747;;;2022.04.06 23:24:35;123.774;-7.50;;54.53;
2022.04.06 22:55:33;Sell;2.50;GBPAUD;1.74066;;;2022.04.06 23:24:34;1.74041;-7.50;;46.95;
2022.04.05 23:38:57;Sell;2.50;EURAUD;1.43934;;;2022.04.05 23:52:42;1.43929;-7.50;;9.47;
2022.04.05 23:50:25;Sell;2.50;GBPAUD;1.72549;;;2022.04.05 23:52:41;1.72531;-7.50;;34.10;
2022.04.05 23:01:19;Sell;2.50;GBPCAD;1.63350;;;2022.04.05 23:02:12;1.63338;-7.50;;24.02;
2022.04.05 23:00:01;Sell;2.50;GBPCAD;1.63370;;;2022.04.05 23:00:18;1.63320;-7.50;;100.08;
2022.04.05 00:08:19;Sell;2.50;EURUSD;1.09719;;;2022.04.05 00:50:04;1.09734;-7.50;;-37.50;
2022.04.04 23:11:51;Buy;2.50;GBPCAD;1.63731;;;2022.04.04 23:52:48;1.63754;-7.50;;46.06;
2022.04.04 23:00:06;Sell;2.50;USDCHF;0.92656;;;2022.04.04 23:25:33;0.92636;-7.50;;53.97;
2022.04.01 23:27:27;Sell;2.50;GBPAUD;1.74884;;;2022.04.01 23:54:00;1.74953;-7.50;;-129.29;
2022.04.01 23:19:05;Sell;2.50;EURAUD;1.47343;;;2022.04.01 23:53:59;1.47382;-7.50;;-73.08;
2022.04.01 23:01:33;Sell;2.50;EURUSD;1.10482;;;2022.04.01 23:53:58;1.10458;-7.50;;60.00;
2022.04.01 23:00:35;Sell;2.50;GBPUSD;1.31140;;;2022.04.01 23:53:58;1.31121;-7.50;;47.50;
2022.04.01 23:14:16;Sell;2.50;EURCAD;1.38312;;;2022.04.01 23:53:57;1.38262;-7.50;;99.86;
2022.04.01 23:00:03;Sell;2.50;AUDUSD;0.75035;;;2022.04.01 23:06:01;0.75008;-7.50;;67.50;
2022.03.31 23:29:10;Sell;2.50;CHFJPY;131.871;;;2022.04.01 02:58:17;131.882;-7.50;;-22.59;
2022.04.01 00:28:40;Sell;2.50;CHFJPY;131.909;;;2022.04.01 02:58:16;131.882;-7.50;;55.44;
2022.03.31 23:14:13;Sell;2.50;GBPCAD;1.64210;;;2022.04.01 02:58:16;1.64346;-7.50;;-271.97;
2022.03.31 23:18:51;Sell;2.50;AUDCAD;0.93591;;;2022.03.31 23:58:29;0.93606;-7.50;;-29.98;
2022.03.31 23:13:46;Sell;2.50;GBPUSD;1.31467;;;2022.03.31 23:25:42;1.31428;-7.50;;97.50;
2022.03.31 23:00:10;Sell;2.50;GBPCAD;1.64225;;;2022.03.31 23:11:24;1.64189;-7.50;;72.05;
2022.03.31 22:56:56;Sell;2.50;GBPAUD;1.75513;;;2022.03.31 23:11:24;1.75487;-7.50;;48.69;
2022.03.31 00:25:48;Balance;;;;;;;;;;-290.00;
2022.03.30 23:00:21;Buy;2.50;EURAUD;1.48505;;;2022.03.30 23:18:39;1.48518;-7.50;;24.42;
2022.03.30 23:15:26;Sell;2.50;EURUSD;1.11599;;;2022.03.30 23:18:37;1.11594;-7.50;;12.50;
2022.03.30 23:00:21;Buy;2.50;CHFJPY;131.960;;;2022.03.30 23:16:10;131.964;-7.50;;8.21;
2022.03.30 23:00:07;Buy;2.50;EURGBP;0.84919;;;2022.03.30 23:16:08;0.84936;-7.50;;55.84;
2022.03.30 23:01:11;Buy;2.50;EURCAD;1.39133;;;2022.03.30 23:15:54;1.39183;-7.50;;100.23;
2022.03.29 23:02:35;Sell;2.50;AUDCAD;0.93896;;;2022.03.29 23:29:48;0.93867;-7.50;;58.00;
2022.03.29 23:18:00;Sell;2.50;GBPCAD;1.63727;;;2022.03.29 23:29:46;1.63686;-7.50;;82.00;
2022.03.28 23:23:22;Sell;2.50;CHFJPY;132.468;;;2022.03.28 23:59:04;132.609;-7.50;;-284.43;
2022.03.28 23:44:52;Buy;2.50;USDCHF;0.93478;;;2022.03.28 23:59:03;0.93444;-7.50;;-90.96;
2022.03.28 23:14:23;Sell;2.50;EURGBP;0.83932;;;2022.03.28 23:15:14;0.83924;-7.50;;26.18;
